id,text,Room_Facilities,Service_Staff,Location,Food_Beverage,Price_Value,General
74c0b421-c41b-4a3e-970c-606acc14105e,tuyệt_vời tòa nhà và phong_cách nội_thất đẹp nhân_viên rất thân_thiện chỉ có hồ bơi tốt hơn nên thay_đổi bằng một phong_cách truyền_thống việt_nam khác để có văn_hóa,0,2,0,0,0,2
2b8c7a0f-9f60-4ad7-92c5-7553b69aa61e,phòng giống trên hình rất mới và sạch_sẽ vị_trí cũng rất yên_tĩnh có_điều cách âm chưa được tốt lắm nhưng vẫn sẽ quay lại nếu có cơ_hội,1,0,0,0,0,0
62f2c40f-08e2-42ef-a6c1-0c111cd8e78a,nhân_viên khách_sạn cực_kì thân_thiện và phục_vụ rất tốt sẽ quay lại ủng_hộ,0,2,0,0,0,0
a5435e47-d888-4e72-a0a9-519ec8b38446,nhà_vệ_sinh và toilet rất dơ đã cũ_trần nhà_vệ_sinh thấm nước nhỏ tọt_tọt vô người lúc đi với máy_lạnh phòng 2 giường không lạnh dù đã đổi phòng lễ_tân bảo_vệ rất lịch_sự dễ_mến,1,2,0,0,0,0
g7h8i9j0-0000-4000-8000-000000000580,combo tiệc tối lãng_mạn giá rẻ bất_ngờ rượu vang ngon thịt bò mềm,0,0,0,2,2,0
j0k1l2m3-0000-4000-8000-000000000914,vị trí ngay trung tâm phố cổ nhộn nhịp nhà hàng trong khách sạn nấu bún chả siêu chuẩn vị,0,0,2,2,0,0
7836b93c-4462-4563-8138-15c1eab9a9ce,tất_cả mọi thứ đều ok không_gian yên_tĩnh không_khí trong_lành 1 sự lựa_chọn tốt cho nghỉ_dưỡng gần sài gòn,0,0,0,0,0,2
23b855b9-ce10-468a-b43d-f50f65645450,rất tốt_tiện_nghi đầy_đủ thoáng mát thoải_mái,0,0,0,0,0,2
1bd0bc76-2bd3-4d8a-8986-51e0b18342c6,phòng đẹp ăn sáng ngon mỗi tội khách_sạn không có dao_cạo râu và check in hơi chậm,2,0,0,2,0,1
4ab3a415-bcdc-4dfb-9bda-2b5c112acf0d,nhân_viên lễ_tân thân_thiện mà hiểu được một_ít tiếng anh và tiếng quan_thoại sạch và yên_tĩnh phòng,2,1,0,0,0,0
a169b9ba-9151-49ee-8900-bbe38b07eea3,checkin 1 phòng hỏng khóa như hình nhân_viên cho đổi sang phòng khác dơ kinh_khủng_sàn nhà bụi bẩn đi chân đen_sì chăn giường có vết máu cửa_sổ không chốt được khóa điều hòa kêu rất to nhưng yêu_cầu dọn phòng nhân_viên kêu không có người p_s bảo_vệ nhiệt_tình,0,0,0,0,0,1
