id,text,Room_Facilities,Service_Staff,Location,Food_Beverage,Price_Value,General
ebdf0ca3-a20a-4095-851b-c2e36d268673,nhân_viên thân_thiện nhiệt_tình gần phố đi bộ bùi_viện rất náo_nhiệt,0,2,2,0,0,0
f6816efe-f702-44ee-8b09-b0a82d3da788,mọi thứ khá ok_hồ bơi sạch_sẽ,0,0,0,0,0,2
ad078656-3b8c-4b9b-8da0-069c62d6c8fa,nhân_viên nhiệt_tình phòng đẹp điểm trừ quầy bar nhỏ không có hồ bơi,1,2,0,0,0,0
1be0212c-25ca-4c88-a40d-7b9d3c625050,phòng như hình nhưng ga và mền_dơ không biết có dọn_dẹp không mình nhận phòng trễ và trả phòng giấc khuya có báo trước nhưng đêm 12 h mấy có tiếng cười nói_la_làng ngoài hành_lang và ra vô đóng_cửa rất mạnh_mong bên home chú_ý khách về vấn_đề âm_thanh vào giờ nghỉ ngủ vì phòng_không cách_âm và vệ_sinh phòng,1,0,0,0,0,0
b6c7d16a-71f5-443e-9e49-07ceb664becf,thủ_tục đơn_giản được hướng_dẫn nhiệt_tình dễ hiểu vị_trí trung_tâm tiện_lợi xung_quanh đầy_đủ hàng_quán tuy_nhiên phòng hơi cũ so với trên ảnh nha không ảnh_hưởng gì lắm chỉ là hơi fail expectation nhẹ lúc ban_đầu,0,2,2,0,0,2
2134263f-4bc9-4b53-8baf-3f54605dc0d4,đặt phòng qua nên không được khách_sạn xuất_hóa đơn về cty không lấy gì để thanh_toán lần sau không đặt qua nữa,0,0,0,0,0,1
e8af4e77-ffd6-455b-b9ad-2ff7ec98da10,đường không đi ô_tô vào đến_nơi được với mức tạm ổn chăn ra còn vết bẩn thấy rõ phủi đi chỉ đỡ phần_nào không có lược hay bàn_chải cơ_bản đường đi vào hẻm rất xa bất_tiện tuy ngay q1,0,0,1,0,0,0
47f09acb-ca0f-4c6c-841d-80cc7141ba5f,rất gần sân_bay và đáp_ứng dịch_vụ khách_sạn lời khuyên của tôi nếu bạn muốn đến khách_sạn tốt hơn là đặt uber hoặc lấy từ sân_bay allout tôi thích khách_sạn rất thoải_mái và gần_gũi với tôi người chỉ cần quá_cảnh,0,0,2,0,0,0
c137f9a6-164e-47ff-b153-d4b55322a54c,nhân_viên rất thân_thiện và hữu_ích giá rẻ phòng khá rộng_rãi và sạch_sẽ đứng đầu,0,2,0,0,2,2
20621cef-1310-46c2-be85-b78fa48c200d,vị_trí thuận_lợi nhân_viên thân_thiện khách_sạn mới,0,2,2,0,0,0
ec1eae01-574a-4a1c-a2e5-c77fea5092ac,do khách_sạn không có địa_chỉ rõ_ràng nên không ở việc ghi địa_chỉ khách_sạn như trên web có_thể gây hiểu lầm là lừa_đảo khách_hàng,0,0,0,0,0,1
d4e5f6g7-0000-4000-8000-000000000298,nhân_viên chậm mang món lên sai sót tùm_lum thức_ăn lại dở,0,1,0,1,0,0
cc4b5e35-e195-45c3-bc7e-20e1f5e71231,khuyên mọi người không nên mua gói executive lounge vì không có gì đặc_biệt phòng executive cảnh_quan đẹp hơn thôi chứ thiết_kế mình thấy hơi_kì,0,0,0,0,0,1
pv15-4000-8000-000000001505,phòng giá sinh viên nhưng nhà vệ sinh sạch bong kin kít nước nóng lạnh đầy đủ,2,0,0,0,2,0
e0a97140-d506-4887-ab9e-1f027284d687,ưu_điểm giá rẻ gần địa_điểm mình cần chú bv nhiệt_tình xách đồ_phụ nhược_điểm cũ kĩ_phòng xấu và nhỏ chứ không như ảnh drap dính dơ không phủi ra được giường kêu cọt_kẹt trở mình là um_sùm tivi không có kênh không có tín_hiệu không xem được gì toilet_đọng nước cách âm_tệ bên ngoài bên trên ồn_ào nghe rất rõ,1,0,0,0,0,0
g7h8i9j0-0000-4000-8000-000000000552,thức_ăn nguội_lạnh gọi nhân_viên hâm_nóng lại thì mặt_nặng_mày_nhẹ,0,1,0,1,0,0
9b3d671e-bbf4-4a83-9d01-5a469ecc6e7d,mọi thứ đều ok ngoài cái điều hòa hơi kém và cái vòi tắm bị hỏng,1,0,0,0,0,2
e57c2454-d386-4ba1-8149-ed938cbd9c53,phòng khá tối mặc_dù bật hết đèn_chăn nệm chưa được sạch_sẽ cho lắm vị_trí gần sân_bay nên tạm tạm,1,0,2,0,0,0
6a9f24a2-2894-4694-a926-8aa40a353a7c,phòng sạch_sẽ tiện_nghi đầy_đủ phòng đẹp và sáng_sủa hơn trong hình_buffet sáng ok nhân_viên dễ_thương giá_cả phải_chăng sẽ quay lại nếu dịp 5,2,0,0,0,2,0
6978c6ff-e340-42ef-8876-7e22d91d6c6f,ở 2 đêm không có 1 chai nước suối luôn á_tệ ghê,0,1,0,0,0,0
9d096e84-e78a-4c35-9896-02932f94ee1a,nhân_viên lễ_tân thái_độ quá tệ,0,1,0,0,0,0
6c59ee84-91a9-4b62-90ef-3804cc326185,chăn gối có vết ố rỗ ràng cửa_kính tường tủ cảm_giác lâu ngày chưa lau,1,0,0,0,0,0
d4e5f6g7-0000-4000-8000-000000000335,trà mạn pha rất chuẩn vị chát nhẹ hậu ngọt sâu cực_kỳ thư_giãn,0,0,0,2,0,0
